id,vas_id,buy_time,target
1396480,2.0,1546808400,0.09793697091951255
4243989,2.0,1546808400,0.10766383525220799
527608,2.0,1546808400,0.09527429004145684
2215077,2.0,1546808400,0.11757832820993377
1440831,2.0,1546808400,0.09718262795925275
3534526,2.0,1546808400,0.08970233074320809
2306198,4.0,1546808400,0.7086894716610986
1996383,1.0,1546808400,0.08055164562558835
3842293,5.0,1546808400,0.0829809053173374
3009487,2.0,1546808400,0.06554172741286765
1449627,5.0,1546808400,0.0934381472227379
3074191,5.0,1546808400,0.07228495048358344
518148,5.0,1546808400,0.03948160165134945
2424171,5.0,1546808400,0.08607238412874806
4213986,2.0,1546808400,0.11177902525067718
1693007,5.0,1546808400,0.11668680965896294
8947,4.0,1546808400,0.7266245745636563
257502,6.0,1546808400,0.8374658566888089
841039,5.0,1546808400,0.09383196064560068
3650266,2.0,1546808400,0.10628627911221171
3650264,1.0,1546808400,0.13555050712732725
3298325,1.0,1546808400,0.08930916420221965
1930913,2.0,1546808400,0.11278188393526824
518152,5.0,1546808400,0.09000923462155776
3650263,2.0,1546808400,0.08081637455702506
212331,6.0,1546808400,0.833707056154754
1680103,1.0,1546808400,0.11529814814785488
356522,4.0,1546808400,0.7046127329719746
648577,2.0,1546808400,0.11710162534454599
2228252,6.0,1546808400,0.8351278357279172
1956597,5.0,1546808400,0.09298321080530138
1891145,2.0,1546808400,0.1092303874455781
3246681,5.0,1546808400,0.08825085367479144
3863624,1.0,1546808400,0.1212722714686632
3147520,6.0,1546808400,0.8272821016496785
2914063,2.0,1546808400,0.10253249488795024
536323,2.0,1546808400,0.11953621767264225
3333047,2.0,1546808400,0.1001442446097071
536324,2.0,1546808400,0.09518504302374867
2975228,6.0,1546808400,0.8418842450753748
3607622,1.0,1546808400,0.1443087575834921
2031648,1.0,1546808400,0.12667841995526505
4210144,6.0,1546808400,0.838552214766419
40434,1.0,1546808400,0.10179228810411577
2619973,6.0,1546808400,0.8279000113062289
3190926,5.0,1546808400,0.05941825683890693
1041547,6.0,1546808400,0.8316341159255793
2022619,2.0,1546808400,0.0929431579625931
1374546,5.0,1546808400,0.06476463343573773
2598270,4.0,1546808400,0.694949824137204
3850656,1.0,1546808400,0.12268644422127797
2489250,6.0,1546808400,0.8264228560767638
505167,6.0,1546808400,0.8310676911937367
2097121,2.0,1546808400,0.10680988381205747
550064,2.0,1546808400,0.11943276969489494
1161400,2.0,1546808400,0.10399045551404203
1768279,1.0,1546808400,0.13122773404184493
1732967,2.0,1546808400,0.11117828548872868
3692749,6.0,1546808400,0.8394295477044365
4138874,1.0,1546808400,0.1035995700525782
2823325,2.0,1546808400,0.09781449105495413
1099202,2.0,1546808400,0.10396012793343516
818727,1.0,1546808400,0.12930664468844358
3366777,5.0,1546808400,0.09494956018365792
1019499,2.0,1546808400,0.10051964097533302
2576567,2.0,1546808400,0.0821504979233304
1072511,2.0,1546808400,0.08234007326735038
1032401,1.0,1546808400,0.10923537371486394
1130727,4.0,1546808400,0.7143870238690854
2836644,5.0,1546808400,0.08983972749387131
3384186,2.0,1546808400,0.04884978346850982
4167759,6.0,1546808400,0.8228362841529626
1956877,5.0,1546808400,0.09985889159053413
31653,2.0,1546808400,0.10752588021788671
2302255,2.0,1546808400,0.10930840722745597
943444,1.0,1546808400,0.12441840867810407
212299,2.0,1546808400,0.09535662223041039
782972,1.0,1546808400,0.13671266481353703
1054394,2.0,1546808400,0.11612979134336887
3786335,6.0,1546808400,0.830859689877336
997156,4.0,1546808400,0.7244239592191747
4126213,5.0,1546808400,0.11223891136930665
3615935,6.0,1546808400,0.8341578008581836
1175003,6.0,1546808400,0.8333549661759622
3319980,5.0,1546808400,0.07437769675238426
952701,2.0,1546808400,0.10705857609608081
302618,1.0,1546808400,0.1183967680856138
1507382,2.0,1546808400,0.10053399603972506
2554441,2.0,1546808400,0.10843853399044678
1582103,2.0,1546808400,0.10552037174434811
3104160,2.0,1546808400,0.1018898970921199
3375979,5.0,1546808400,0.06641697625816255
3126036,6.0,1546808400,0.7979187538167981
1409405,5.0,1546808400,0.08648618191969219
4118001,2.0,1546808400,0.1071757524122411
3345484,1.0,1546808400,0.08537358682519976
1374509,6.0,1546808400,0.8350585239666173
2184623,2.0,1546808400,0.06382593651350695
3039557,2.0,1546808400,0.07878820830687012
3820826,6.0,1546808400,0.8404317077764855
2149199,2.0,1546808400,0.12030132700567962
3195113,2.0,1546808400,0.07933187155840354
1560166,6.0,1546808400,0.8385113369411115
1551567,5.0,1546808400,0.09006702295358589
3969908,2.0,1546808400,0.08930432856288441
2315567,6.0,1546808400,0.8320773015764678
4273514,6.0,1546808400,0.8348974574405829
983575,2.0,1546808400,0.06535106263257331
872157,5.0,1546808400,0.09941294780483094
44715,5.0,1546808400,0.10158967556075925
961396,1.0,1546808400,0.12701600477804553
3726548,2.0,1546808400,0.0834088729686051
1175024,2.0,1546808400,0.10936975969773452
1263622,5.0,1546808400,0.12635242325499313
1263622,2.0,1546808400,0.10310257206802945
4265284,2.0,1546808400,0.10143142702295913
2140697,2.0,1546808400,0.10198381566639944
2771511,5.0,1546808400,0.08791216829174439
617537,5.0,1546808400,0.11997922703561387
2454375,6.0,1546808400,0.8275824861271284
1063901,6.0,1546808400,0.8358600118171751
2966816,2.0,1546808400,0.09028049511355914
1952627,2.0,1546808400,0.11378040695701423
983580,4.0,1546808400,0.7212587209827133
3662231,5.0,1546808400,0.11207029321955092
3173456,2.0,1546808400,0.06823065753015398
2953393,2.0,1546808400,0.10965887209816585
1978556,5.0,1546808400,0.097301651876366
1821001,6.0,1546808400,0.8333463887447657
527643,2.0,1546808400,0.108133105474875
3714047,2.0,1546808400,0.08014636644272218
1352420,2.0,1546808400,0.11607926448684762
2293369,1.0,1546808400,0.11598765340663382
670903,2.0,1546808400,0.09236378221378658
2432767,9.0,1546808400,0.22726199755994186
2066430,1.0,1546808400,0.13371500112894794
3799357,5.0,1546808400,0.0966137841090129
2040253,6.0,1546808400,0.836599109024769
2197695,2.0,1546808400,0.10851809593104411
325014,6.0,1546808400,0.8299875790047945
3418538,2.0,1546808400,0.08737747584158154
1595523,1.0,1546808400,0.1118600892672024
3517022,5.0,1546808400,0.08101190955505445
2567379,2.0,1546808400,0.10289970578389677
2988241,6.0,1546808400,0.8290719961087407
3756611,2.0,1546808400,0.09548570314995365
805310,5.0,1546808400,0.10420501574605658
2758705,2.0,1546808400,0.10401788990839052
1952770,2.0,1546808400,0.11948930319858703
3268265,2.0,1546808400,0.06842020550023756
1197233,5.0,1546808400,0.10953908876445793
1507237,6.0,1546808400,0.8237627776734063
2966689,2.0,1546808400,0.11360962283088025
1383135,2.0,1546808400,0.11356108306061179
2393306,4.0,1546808400,0.7087638563251245
2140569,5.0,1546808400,0.09196957463575778
1956882,2.0,1546808400,0.08290203098603766
3375858,2.0,1546808400,0.07105445795244737
2040259,2.0,1546808400,0.11833823208728414
1152622,6.0,1546808400,0.8352894999669255
2389142,2.0,1546808400,0.09661759984556123
437564,2.0,1546808400,0.10025992186248386
2532786,2.0,1546808400,0.15953300019502414
2062203,1.0,1546808400,0.12259585670793774
1608713,2.0,1546808400,0.11104445222180254
1529201,2.0,1546808400,0.13211023800527533
751943,2.0,1546808400,0.09274058688210646
2284529,2.0,1546808400,0.09911196936951057
302492,2.0,1546808400,0.1147191628111368
2018438,1.0,1546808400,0.10997538485593912
4294774,2.0,1546808400,0.10418417152762244
1076999,6.0,1546808400,0.8340847058427073
1374389,6.0,1546808400,0.8289286131642615
558821,5.0,1546808400,0.09562571317394725
437572,2.0,1546808400,0.12416904770718815
1776857,1.0,1546808400,0.11471876200119716
1604407,6.0,1546808400,0.8325799317585411
783058,2.0,1546808400,0.10557509299329237
1710890,6.0,1546808400,0.8281385177255159
3362807,2.0,1546808400,0.10701859006259552
818570,6.0,1546808400,0.8352356374821376
1931040,2.0,1546808400,0.10382511146574216
1688734,2.0,1546808400,0.04472693765679735
482484,2.0,1546808400,0.10628050173421419
3756617,2.0,1546808400,0.10136994521828281
2193364,6.0,1546808400,0.8161725092460385
1010104,1.0,1546808400,0.13262839018428974
2749917,4.0,1546808400,0.7102097616426293
1701973,2.0,1546808400,0.12024044202367438
2641552,1.0,1546808400,0.12673448989669456
1307639,2.0,1546808400,0.08174628525750216
514048,6.0,1546808400,0.8270122978219306
482473,5.0,1546808400,0.11376403991809256
1241528,2.0,1546808400,0.12483922460178368
4180612,6.0,1546808400,0.8209392090028447
549859,6.0,1546808400,0.8386884212770008
2345908,1.0,1546808400,0.10559001233427442
2315385,5.0,1546808400,0.06485917474415531
2909954,5.0,1546808400,0.06948450251248171
907845,2.0,1546808400,0.1089968818865164
3982430,5.0,1546808400,0.12033391342999675
379441,6.0,1546808400,0.8347363665954908
2380523,2.0,1546808400,0.08757619666471489
783096,1.0,1546808400,0.10703645427819142
3491995,2.0,1546808400,0.10864943013759257
1329964,2.0,1546808400,0.09960708923746281
1754961,2.0,1546808400,0.10247882312911834
961537,7.0,1546808400,0.033886717897957296
1516042,2.0,1546808400,0.1013659079210518
3354304,2.0,1546808400,0.07440523243887633
1573445,2.0,1546808400,0.11928565337212542
1263421,2.0,1546808400,0.09620857519000076
3957035,1.0,1546808400,0.10698547305333163
1529137,5.0,1546808400,0.12649936972283415
76763,2.0,1546808400,0.10291663532069137
2901047,5.0,1546808400,0.10282329786301792
863201,6.0,1546808400,0.835705782349911
2966635,8.0,1546808400,0.026803130299814515
961528,5.0,1546808400,0.09864697025293759
4126333,5.0,1546808400,0.11433765051673869
1516033,2.0,1546808400,0.11485662119980931
2545488,5.0,1546808400,0.09682651490786488
3863454,1.0,1546808400,0.12212434682395351
2476099,2.0,1546808400,0.10081293939728442
221327,2.0,1546808400,0.09554564974946171
3203805,2.0,1546808400,0.03497239347827205
2879602,5.0,1546808400,0.11527585977498285
293390,2.0,1546808400,0.10997131641872765
4150646,5.0,1546808400,0.08492052333657546
707065,2.0,1546808400,0.10416270806938144
2944614,7.0,1546808400,0.04361261748876407
469133,6.0,1546808400,0.8416932094788443
805330,6.0,1546808400,0.835680347031363
189598,5.0,1546808400,0.10074692618845069
2171275,6.0,1546808400,0.8370718884522189
3491979,2.0,1546808400,0.0918510265833453
1595499,7.0,1546808400,0.044736635309658705
3320096,5.0,1546808400,0.07571296127185922
167298,2.0,1546808400,0.10322128841077766
3452479,2.0,1546808400,0.11129787847755065
4328393,6.0,1546808400,0.8094995938219707
2823497,6.0,1546808400,0.8289710974175658
3431459,6.0,1546808400,0.7731387639797289
2541383,6.0,1546808400,0.8231101011773676
3594824,2.0,1546808400,0.11608832454248343
2476110,2.0,1546808400,0.08685100016777113
2262800,2.0,1546808400,0.1053312854062924
3065242,5.0,1546808400,0.054306846975230125
266454,6.0,1546808400,0.8327914151333389
2162431,5.0,1546808400,0.08081769835021396
1050345,1.0,1546808400,0.13056418806869743
3246541,2.0,1546808400,0.0969600899945872
1405160,4.0,1546808400,0.7189481130925032
76863,2.0,1546808400,0.1166442258215229
2598151,2.0,1546808400,0.10871038343086926
401719,6.0,1546808400,0.8373492197821814
3039605,2.0,1546808400,0.08170041653987095
3126091,1.0,1546808400,0.10525242544079182
2410929,2.0,1546808400,0.09605731375363705
1219450,2.0,1546808400,0.09963236939276571
2140629,4.0,1546808400,0.7212139532767606
974893,5.0,1546808400,0.08783861804055547
180605,2.0,1546808400,0.10668965181565353
3790300,7.0,1546808400,0.03935950870340966
536386,1.0,1546808400,0.10901266608950559
738411,1.0,1546808400,0.1122151177315233
1702021,6.0,1546808400,0.8339534489964312
3362768,1.0,1546808400,0.09165312268490615
1165774,6.0,1546808400,0.8271160933933996
707134,6.0,1546808400,0.8393374386520254
4180696,2.0,1546808400,0.08740533067137235
112768,4.0,1546808400,0.7064402396959398
4159462,1.0,1546808400,0.13581902310618954
1197288,1.0,1546808400,0.1422759195104693
2293341,2.0,1546808400,0.10773642748234935
1688696,2.0,1546808400,0.11863511474796677
4315787,2.0,1546808400,0.11372408650065474
1072603,4.0,1546808400,0.7154786735689662
527572,4.0,1546808400,0.7284601938146925
1320565,5.0,1546808400,0.07719637001222142
2271734,1.0,1546808400,0.12042871385447022
662114,5.0,1546808400,0.09833512553912421
3018142,9.0,1546808400,0.2325901180923409
2957786,6.0,1546808400,0.8340308666841518
1802999,2.0,1546808400,0.10436605728103844
952642,2.0,1546808400,0.0846443539628406
2193311,2.0,1546808400,0.08720591916515578
4062821,2.0,1546808400,0.10485427091587425
2953437,5.0,1546808400,0.08604726038831621
76877,6.0,1546808400,0.8221627723561187
1409093,2.0,1546808400,0.10538351196176685
1582149,2.0,1546808400,0.1031597333555696
22250,5.0,1546808400,0.09024939350673293
3203867,6.0,1546808400,0.8088745657911052
1617914,2.0,1546808400,0.09330914537625995
379361,5.0,1546808400,0.10203090042483873
266374,6.0,1546808400,0.8330206845953503
3139127,2.0,1546808400,0.08281270261848762
505062,1.0,1546808400,0.13151634844361906
99548,6.0,1546808400,0.8299122020841293
2523624,2.0,1546808400,0.05901540293584036
1365325,5.0,1546808400,0.10535676915286832
2359038,6.0,1546808400,0.8351542710796814
1050310,6.0,1546808400,0.835494041766049
3384274,6.0,1546808400,0.8237967014276434
4328490,6.0,1546808400,0.8265880515316453
3169293,5.0,1546808400,0.07663104447351794
1507317,2.0,1546808400,0.09368136814587882
3203867,4.0,1546808400,0.6828642076153606
3009447,2.0,1546808400,0.08294847824646018
818608,4.0,1546808400,0.715184381189925
3956964,5.0,1546808400,0.10995391857274162
2619842,2.0,1546808400,0.08781666966249763
3743878,2.0,1546808400,0.10964811693547964
266400,4.0,1546808400,0.724550867758211
1657882,2.0,1546808400,0.12729202112716226
491503,6.0,1546808400,0.8219706454352796
2793136,2.0,1546808400,0.08755938438237106
1219425,2.0,1546808400,0.10479869137743185
144548,6.0,1546808400,0.8366839424968986
1050341,5.0,1546808400,0.08499471922383223
2966716,2.0,1546808400,0.11936834531247702
1117099,5.0,1546808400,0.054172695830647016
885668,2.0,1546808400,0.10539701476793908
3009426,5.0,1546808400,0.07809826773112537
3237446,2.0,1546808400,0.06870328716048324
751959,2.0,1546808400,0.1000835952414319
4096723,5.0,1546808400,0.09174283453662271
3182307,5.0,1546808400,0.08436253048986299
135500,6.0,1546808400,0.8362592239031194
3470286,5.0,1546808400,0.07206171467211027
1361116,2.0,1546808400,0.08450220294637424
818584,4.0,1546808400,0.6622530082500819
347556,5.0,1546808400,0.10059898419257071
1648548,2.0,1546808400,0.11678713053578788
2315454,2.0,1546808400,0.08155990101377181
3439965,5.0,1546808400,0.09884920305520543
662080,6.0,1546808400,0.8466445524813213
2040200,1.0,1546808400,0.09710591196637701
1219427,2.0,1546808400,0.1088899620601055
2779941,5.0,1546808400,0.07222174825189707
491484,2.0,1546808400,0.11573448850845809
4231241,1.0,1546808400,0.12231265857724558
2262795,2.0,1546808400,0.11204250591972763
76851,4.0,1546808400,0.6984896072590804
3160676,6.0,1546808400,0.8267463219397464
2944678,7.0,1546808400,0.041483125374805745
2424088,1.0,1546808400,0.1078874075539824
3594751,5.0,1546808400,0.06826718154790005
2988280,6.0,1546808400,0.8227780655998022
2497886,6.0,1546808400,0.8283235412194355
2737058,1.0,1546808400,0.141591783155623
2119018,5.0,1546808400,0.09422033912727042
3139098,5.0,1546808400,0.07492638773398139
783031,1.0,1546808400,0.13411475190972322
289008,2.0,1546808400,0.10703900680193679
302518,2.0,1546808400,0.11228451928365979
1944063,2.0,1546808400,0.119406271125769
423965,5.0,1546808400,0.11391029657447642
4189130,5.0,1546808400,0.08424435326386043
153521,2.0,1546808400,0.11983143454117316
3323933,6.0,1546808400,0.8256757771988591
2693844,2.0,1546808400,0.09174320873639756
3104214,7.0,1546808400,0.04219353618293994
1922327,1.0,1546808400,0.11593540971593856
3573375,2.0,1546808400,0.0917264210290718
3893187,2.0,1546808400,0.15232009703910585
3939381,6.0,1546808400,0.8377678375024475
302649,6.0,1546808400,0.820688741935595
3354490,1.0,1546808400,0.10020223300321422
3000893,2.0,1546808400,0.08630598322436432
1974472,4.0,1546808400,0.7154917929924111
9141,2.0,1546808400,0.1129587316529332
1618166,6.0,1546808400,0.8255075522827896
302806,2.0,1546808400,0.10213732918709836
4294529,5.0,1546808400,0.09585135787972177
841182,6.0,1546808400,0.845207687642512
4075685,2.0,1546808400,0.09744284666166161
2953244,2.0,1546808400,0.08499561019298828
2105544,6.0,1546808400,0.8309147186230074
2345672,6.0,1546808400,0.8351950317168743
3216163,5.0,1546808400,0.11169986501132981
1658204,6.0,1546808400,0.8272361817850421
952904,6.0,1546808400,0.8347875470256738
2944951,5.0,1546808400,0.07578128937880967
1952481,2.0,1546808400,0.11943027914818422
40299,2.0,1546808400,0.10887492417430102
4167636,2.0,1546808400,0.10850160021439022
333762,4.0,1546808400,0.7247751749022472
527819,2.0,1546808400,0.09422997726345922
2075505,2.0,1546808400,0.1065335478359213
3799666,6.0,1546808400,0.8278161060625904
3543740,2.0,1546808400,0.11424023464888808
4358135,2.0,1546808400,0.07953865143227008
1418786,8.0,1546808400,0.030007044931142257
2206790,6.0,1546808400,0.8344610865801979
1374678,1.0,1546808400,0.097268845430237
2040005,6.0,1546808400,0.8309849551172175
1374678,6.0,1546808400,0.8298682420517249
1974470,1.0,1546808400,0.058255512356083644
1930796,2.0,1546808400,0.08267749594167972
2022612,4.0,1546808400,0.7198540438618318
1595842,6.0,1546808400,0.8092856687349604
2149029,4.0,1546808400,0.7126319164351346
2866374,2.0,1546808400,0.10734976793659506
2576750,1.0,1546808400,0.08075184947975472
2823208,2.0,1546808400,0.08497795829414388
4202098,2.0,1546808400,0.09561766298506846
2497682,6.0,1546808400,0.8320189321747695
1418799,2.0,1546808400,0.1077148279804022
3956757,2.0,1546808400,0.09781103708508676
2489414,7.0,1546808400,0.03341550696340589
1987962,2.0,1546808400,0.1037524974089575
908214,2.0,1546808400,0.09264238425959191
415228,2.0,1546808400,0.11960871273656394
3650424,2.0,1546808400,0.09818369690363249
3504931,4.0,1546808400,0.7092320634555074
742672,1.0,1546808400,0.11827373819533918
3884940,2.0,1546808400,0.08792256872954439
2193104,6.0,1546808400,0.8329514821724184
930531,6.0,1546808400,0.828214703810375
4075690,5.0,1546808400,0.0976260189021753
347892,2.0,1546808400,0.07571085361987707
2228418,5.0,1546808400,0.09028018889730678
3778194,2.0,1546808400,0.08342430358832516
3311570,5.0,1546808400,0.07307276834509423
3022398,2.0,1546808400,0.08063477257464725
2293626,6.0,1546808400,0.8274290054909857
1041696,2.0,1546808400,0.10549300352834566
1183588,4.0,1546808400,0.7296702874542546
2302134,2.0,1546808400,0.06329501128391199
3884912,5.0,1546808400,0.08286011697000611
2315707,4.0,1546808400,0.7233853298923473
2541133,1.0,1546808400,0.12898480207333188
144821,5.0,1546808400,0.10164524184093603
885919,6.0,1546808400,0.8343798953508851
1724374,2.0,1546808400,0.10566044641522335
1175194,1.0,1546808400,0.11513704824384796
1710690,2.0,1546808400,0.10133375265172898
1573799,5.0,1546808400,0.06653968193970944
3786214,1.0,1546808400,0.12068746456772154
2750202,1.0,1546808400,0.0976104292874597
3117602,2.0,1546808400,0.0832603893226502
2533076,2.0,1546808400,0.11220183199866879
2489377,5.0,1546808400,0.08341375641790111
608029,2.0,1546808400,0.11694813413198844
3778159,2.0,1546808400,0.11397732623025643
2545177,6.0,1546808400,0.8251013647384193
356426,9.0,1546808400,0.21917666612830253
90061,2.0,1546808400,0.11291633957329986
3504896,4.0,1546808400,0.6997827471683459
370614,2.0,1546808400,0.09865427438482507
4358166,1.0,1546808400,0.10481080321293049
2523878,6.0,1546808400,0.8394705804163162
1263788,6.0,1546808400,0.8401372218853327
729595,6.0,1546808400,0.834162678188374
2105564,4.0,1546808400,0.7080943889095901
3290219,1.0,1546808400,0.06220139780134861
975125,2.0,1546808400,0.10541339544020738
2302113,2.0,1546808400,0.08734167272291246
997346,6.0,1546808400,0.841032594493914
3961072,5.0,1546808400,0.11532888772100827
2097261,2.0,1546808400,0.0898277944350381
3970062,2.0,1546808400,0.11439968310726877
3884924,4.0,1546808400,0.7229396210117376
1878347,1.0,1546808400,0.12081143615628172
460403,2.0,1546808400,0.10808530282619863
468874,6.0,1546808400,0.8320783568032019
2402629,2.0,1546808400,0.10660598006120837
1886621,2.0,1546808400,0.12196931836283903
3074361,6.0,1546808400,0.8242745787946708
849597,1.0,1546808400,0.11861079725984518
1210428,1.0,1546808400,0.12851090703832985
1072411,4.0,1546808400,0.6908224802210476
863542,1.0,1546808400,0.11301224835463969
3031304,1.0,1546808400,0.09600728342749383
2350015,5.0,1546808400,0.09080172351335888
4126084,2.0,1546808400,0.09824170323563272
235097,2.0,1546808400,0.12971041983264317
3778173,6.0,1546808400,0.835050514667709
2641856,6.0,1546808400,0.8163518237158348
1298303,2.0,1546808400,0.10887936912339782
2149051,1.0,1546808400,0.11623419707533757
3517028,2.0,1546808400,0.1042142052715573
3594549,1.0,1546808400,0.09190463960569084
3474318,5.0,1546808400,0.09269364562007232
3448412,1.0,1546808400,0.07708461108449058
1702313,5.0,1546808400,0.10915602927760715
2097285,2.0,1546808400,0.11156324893241511
2009985,2.0,1546808400,0.09119420268152577
1798559,6.0,1546808400,0.8335900446470252
2489463,2.0,1546808400,0.10693394341904468
3948903,6.0,1546808400,0.8409114348937282
3991231,2.0,1546808400,0.11123174521953995
2315781,2.0,1546808400,0.10470294858614315
3700803,2.0,1546808400,0.1214311980473421
540435,2.0,1546808400,0.10511156777253039
1551778,1.0,1546808400,0.11562970846933743
3565303,2.0,1546808400,0.10490643160453744
460473,6.0,1546808400,0.8361093286437961
1710627,5.0,1546808400,0.12106946439425628
2913755,2.0,1546808400,0.0916108451474586
266141,4.0,1546808400,0.7199526359224665
1732819,2.0,1546808400,0.06942422704271152
4328797,6.0,1546808400,0.8315921834043619
257715,1.0,1546808400,0.0930158170847116
3354702,5.0,1546808400,0.08510706299221873
2707267,5.0,1546808400,0.09657329022932931
2887946,6.0,1546808400,0.8275420060763422
3017919,6.0,1546808400,0.8179089140107747
1108749,7.0,1546808400,0.043000383467868594
1471617,2.0,1546808400,0.12621544184764374
1263869,5.0,1546808400,0.09450563678482068
1263869,2.0,1546808400,0.10242770595809775
4341102,2.0,1546808400,0.1163563054113085
2075584,2.0,1546808400,0.09496911873052423
1869148,5.0,1546808400,0.10371348600500552
540435,5.0,1546808400,0.09469410146631417
2236549,1.0,1546808400,0.12022457838937431
2728936,2.0,1546808400,0.07729680934227455
2641954,6.0,1546808400,0.8385549052378548
257739,6.0,1546808400,0.8395065331219577
4202170,5.0,1546808400,0.07440470072606653
2779683,2.0,1546808400,0.08364844571716733
1820813,2.0,1546808400,0.09182935204169518
3650488,1.0,1546808400,0.11334109467330936
697895,2.0,1546808400,0.1219010275445213
2707289,2.0,1546808400,0.09150876334047688
2088135,2.0,1546808400,0.07036502095872686
4265507,6.0,1546808400,0.829990364630133
2554654,6.0,1546808400,0.8298230906762065
908269,2.0,1546808400,0.11540706809300758
1027774,6.0,1546808400,0.8150690004554566
809610,5.0,1546808400,0.09439740552684234
2663748,1.0,1546808400,0.11502322870465725
4041226,2.0,1546808400,0.1086288560925882
961227,1.0,1546808400,0.11648065448713825
3397446,6.0,1546808400,0.8254040726752048
1680329,2.0,1546808400,0.10304208290551486
